"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 1101",11.2858824490228,0.0142212394172638,0.496817182089205,0.00274535554132094
"G_ 1102",11.3397376089097,-0.099918057673617,0.492725525571533,0.144611414402703
"G_ 1103",11.339828334398,-0.100108065500482,0.492708096660614,0.145218226565146
"G_ 1104",11.339828334398,-0.100108065500483,0.492708096660614,0.145218226565146
"G_ 1105",11.3398283289149,-0.100108054035953,0.492708098257616,0.145218170962287
"G_ 1106",11.3398283289149,-0.100108054035947,0.492708098257617,0.145218170962261
"G_ 1107",11.3278243083803,-0.0747902818791223,0.494457817134982,0.0844060734796422
"G_ 1108",11.3409370168767,-0.103701164921538,0.49234838437041,0.157746913742182
"G_ 1109",11.3409739054915,-0.103784530091696,0.492340243845521,0.158030552051872
"G_ 1110",11.3409739054915,-0.10378453009171,0.49234024384552,0.158030552051925
"G_ 1111",11.3453908236566,-0.106290772113553,0.492323406360533,0.158617231288655
"G_ 1112",11.3453908236566,-0.106290772113557,0.492323406360534,0.158617231288628
"G_ 1113",11.344046363803,-0.107047708833838,0.49211129558343,0.166009661443807
"G_ 1114",11.3701201889305,-0.150926437380265,0.487489694448304,0.327876494818078
"G_ 1115",11.3701265344055,-0.15093601455129,0.487488328401962,0.327924565691034
"G_ 1116",11.3701265344055,-0.15093601455129,0.487488328401962,0.327924565691034
"G_ 1117",11.3701266194073,-0.150936135306749,0.487488323250331,0.327924746976096
"G_ 1118",11.3701266194073,-0.150936135306772,0.48748832325033,0.327924746976122
"G_ 1119",11.3729838793038,-0.151336893527821,0.487738965832353,0.319106943352777
"G_ 1120",11.3729838793038,-0.151336893527773,0.487738965832359,0.319106943352567
"G_ 1121",11.3500862740763,-0.107854211453893,0.492010366651428,0.169528329435189
"G_ 1122",11.3501081714594,-0.107939243134041,0.49200570158053,0.1696909844512
"G_ 1123",11.3500613464014,-0.107807525017217,0.492014288685351,0.169391582762378
"G_ 1124",11.3401056257293,-0.0863142957798044,0.494071043089115,0.0978299947087777
"G_ 1125",11.3401056257293,-0.0863142957797984,0.494071043089115,0.0978299947087514
"G_ 1126",11.340105617066,-0.0863142791491788,0.494071043980188,0.0978299637698274
"G_ 1127",11.340105617066,-0.0863142791491788,0.494071043980189,0.0978299637698011
"G_ 1128",11.3401050376258,-0.0863132529491714,0.494071114863498,0.0978275026318639
"G_ 1129",11.3401050376257,-0.086313252948966,0.494071114863511,0.0978275026314078
"G_ 1130",11.2588331282252,0.0635471558977776,0.495409463364092,0.051421558809326
"G_ 1131",11.2588331282251,0.0635471558980023,0.495409463364083,0.051421558809633
"G_ 1132",11.2588509598735,0.0635137949490203,0.495411240112679,0.051360035128778
"G_ 1133",11.2803431670445,0.0230741237640347,0.496707922732578,0.00651839370168494
"G_ 1134",11.2803431670445,0.0230741237639699,0.49670792273258,0.00651839370160601
"G_ 1135",11.3075619848872,-0.0302129757813518,0.496530116997142,0.0126603090849614
"G_ 1136",11.3075619848873,-0.0302129757814345,0.49653011699714,0.0126603090850403
"G_ 1137",11.368262403039,-0.146331771481078,0.488795289914523,0.281994352779405
"G_ 1138",11.368262403039,-0.146331771481091,0.488795289914522,0.281994352779431
"G_ 1139",11.3074023897827,-0.0276130490292835,0.496567818961948,0.0113577923640019
"G_ 1140",11.3209840828225,-0.053279485406419,0.495677753760467,0.0421339339438503
"G_ 1141",11.3209840828225,-0.0532794854064297,0.495677753760468,0.042133933943824
"G_ 1142",11.3209839421077,-0.0532792264505219,0.495677765544781,0.0421335261071761
"G_ 1143",11.3209839421077,-0.053279226450459,0.495677765544785,0.0421335261070446
"G_ 1144",11.2980122932793,-0.0103467202267843,0.496845999471757,0.00175034716582712
"G_ 1145",11.2980122932792,-0.0103467202267222,0.496845999471757,0.00175034716582712
"G_ 1146",11.2980122078393,-0.0103465592353095,0.496846001007614,0.00175029413717798
"G_ 1147",11.2980122078393,-0.0103465592353095,0.496846001007614,0.00175029413717798
"G_ 1148",11.298012178321,-0.0103465028143753,0.49684600156969,0.00175027473035871
"G_ 1149",11.298012178321,-0.0103465028143536,0.496846001569689,0.00175027473037626
"G_ 1150",11.2834473836174,0.0166343431232413,0.496759085443366,0.00475149561440402
"G_ 1151",11.271200761038,0.0386909702329084,0.496137975042439,0.0262137844960666
"G_ 1152",11.271200761038,0.03869097023294,0.496137975042437,0.0262137844961104
"G_ 1153",11.2720000893714,0.0379836512804601,0.496139241139149,0.0261700075699437
"G_ 1154",11.3482024715813,-0.100827930950108,0.492738957051444,0.144143793093906
"G_ 1155",11.3649364443858,-0.125766014254334,0.490555692833192,0.220322700101987
"G_ 1156",11.3649364443858,-0.125766014254334,0.49055569283319,0.220322700102039
"G_ 1157",11.3649364480668,-0.125766017469096,0.490555691955562,0.220322730792523
"G_ 1158",11.3649364480668,-0.125766017469096,0.490555691955562,0.220322730792523
"G_ 1159",11.3649364479098,-0.125766021399192,0.490555691899111,0.220322732766593
"G_ 1160",11.3649364479098,-0.125766021399194,0.490555691899113,0.22032273276654
"G_ 1161",11.3597465623381,-0.119712016175536,0.490958952803765,0.206226574629579
"G_ 1162",11.3597465623381,-0.119712016175539,0.490958952803765,0.206226574629579
"G_ 1163",11.3578209902797,-0.120511098689236,0.490603498663045,0.21865102148343
"G_ 1164",11.3578209902797,-0.120511098689233,0.490603498663043,0.218651021483483
"G_ 1165",11.3523973451052,-0.114930913030393,0.49021802251231,0.232135027945125
"G_ 1166",11.3523973451052,-0.114930913030371,0.490218022512313,0.23213502794502
"G_ 1167",11.3156191009687,-0.0467899347679342,0.495766333683096,0.0390685952087803
"G_ 1168",11.3155986422958,-0.0467497890946671,0.495768107206567,0.0390072274109571
"G_ 1169",11.3155986422958,-0.046749789094667,0.495768107206567,0.0390072274109571
"G_ 1170",11.3155986596354,-0.0467498181629648,0.49576810627117,0.0390072597776822
"G_ 1171",11.3155986596354,-0.0467498181629704,0.49576810627117,0.0390072597776822
"G_ 1172",11.3180898465201,-0.049315184762188,0.495607907627411,0.0445513697251025
"G_ 1173",11.3245678253939,-0.0643452146628501,0.494906777915758,0.0688369747679501
"G_ 1174",11.3245678253938,-0.0643452146627374,0.494906777915764,0.0688369747677484
"G_ 1175",11.3166193341497,-0.0496909723025554,0.495723208074623,0.0405609033249341
"G_ 1176",11.3165449639387,-0.0495387811516436,0.495730588013373,0.0403055205038598
"G_ 1177",11.3164775390645,-0.0493999909998648,0.495737353960003,0.040071388224035
"G_ 1178",11.3164775390645,-0.0493999909997365,0.495737353960009,0.0400713882238333
"G_ 1179",11.2988538878934,-0.0137018288363302,0.496809464639664,0.00301183391638304
"G_ 1180",11.2985215487945,-0.0129843534303005,0.496818378657612,0.00270403920453288
"G_ 1181",11.2985215487945,-0.012984353430192,0.496818378657614,0.00270403920448026
"G_ 1182",11.2984633354678,-0.0128589769284888,0.496819909221907,0.00265119046147289
"G_ 1183",11.2986943859096,-0.0138065712654927,0.496810454141669,0.00297766684211298
"G_ 1184",11.2986943859096,-0.0138065712653842,0.496810454141669,0.00297766684211298
"G_ 1185",11.2986317737532,-0.013666353893241,0.496812211991533,0.00291696921791673
"G_ 1186",11.2986317737532,-0.0136663538931634,0.496812211991534,0.00291696921786411
"G_ 1187",11.3140995236879,-0.0474483808546982,0.495852412409123,0.0360903359119105
"G_ 1188",11.3140534003698,-0.0473462735882316,0.495856835453781,0.0359373158533647
"G_ 1189",11.3140534003697,-0.0473462735881465,0.495856835453785,0.0359373158532331
"G_ 1190",11.3177917152071,-0.0530432910301108,0.495550269005547,0.0465465494522634
"G_ 1191",11.3177917152071,-0.0530432910300384,0.49555026900555,0.0465465494521407
"G_ 1192",11.3275096395146,-0.0726525698220505,0.494452052766493,0.0846060626259827
"G_ 1193",11.3275096395145,-0.0726525698219698,0.494452052766498,0.0846060626257985
"G_ 1194",11.3274517478545,-0.0725327048896277,0.494460449428847,0.0843147493850362
"G_ 1195",11.3274517478544,-0.0725327048895288,0.494460449428855,0.0843147493847819
"G_ 1196",11.3114503991911,-0.0408482497793625,0.496188396445135,0.0244704858484535
"G_ 1197",11.311450399191,-0.0408482497792432,0.49618839644514,0.024470485848278
"G_ 1198",11.3113887642977,-0.0407153769045872,0.496193027944062,0.0243103626177785
"G_ 1199",11.3113887642976,-0.0407153769044851,0.496193027944065,0.0243103626176996
"G_ 1200",11.3113277483945,-0.0405838354006602,0.496197596754885,0.0241524081459307
"G_ 1201",11.3113277483945,-0.040583835400559,0.496197596754889,0.0241524081457816
"G_ 1202",11.3112719455931,-0.0404635294982621,0.496201761139269,0.0240084369085596
"G_ 1203",11.311271945593,-0.0404635294981692,0.496201761139272,0.024008436908428
"G_ 1204",11.3194871695639,-0.0554882089995138,0.49555659168432,0.0463276765292128
"G_ 1205",11.3194871695638,-0.0554882089994256,0.495556591684323,0.0463276765290812
"G_ 1206",11.3194337004658,-0.0553783721309619,0.49556196435571,0.0461416923193627
"G_ 1207",11.3193763098259,-0.0552604814297959,0.495567716371451,0.045942578690928
"G_ 1208",11.3193763098259,-0.0552604814297044,0.495567716371457,0.0459425786907175
"G_ 1209",11.3181717017306,-0.052966952140499,0.495679931396171,0.0420585695425763
"G_ 1210",11.3190460402128,-0.0545819981826209,0.495600538914481,0.0448064271942469
"G_ 1211",11.3190460402128,-0.0545819981825901,0.495600538914482,0.0448064271942206
"G_ 1212",11.3489783457607,-0.108526983517814,0.491428587157698,0.189824890327198
"G_ 1213",11.3531919141251,-0.123036946776871,0.489598064260892,0.253843504144027
"G_ 1214",11.3531919141251,-0.123036946776815,0.489598064260898,0.25384350414379
"G_ 1215",11.3531499387947,-0.122952337330984,0.489608925503543,0.253462950036278
"G_ 1216",11.3531499387946,-0.122952337330919,0.489608925503552,0.253462950035971
"G_ 1217",11.3531115037781,-0.122874837875193,0.489618860710016,0.253114849597048
"G_ 1218",11.3531115037781,-0.122874837875128,0.489618860710024,0.253114849596767
"G_ 1219",11.353111503778,-0.122874837875066,0.489618860710034,0.253114849596434
"G_ 1220",11.3493927078025,-0.103088558501209,0.491829400206697,0.175839139202491
"G_ 1221",11.3519072177296,-0.115042334692147,0.490754052543548,0.213387503739904
"G_ 1222",11.3469890322848,-0.107550317979871,0.491584672670858,0.184377172221641
"G_ 1223",11.3469890322848,-0.10755031797986,0.49158467267086,0.184377172221588
"G_ 1224",11.3469890322848,-0.10755031797986,0.49158467267086,0.184377172221588
"G_ 1225",11.3469890322604,-0.10755031794027,0.491584672675609,0.184377172055865
"G_ 1226",11.3469890322604,-0.10755031794027,0.491584672675609,0.184377172055865
"G_ 1227",11.3469890376674,-0.107550328785335,0.491584672661432,0.184377172550562
"G_ 1228",11.3469890746033,-0.107550419371643,0.491584665000101,0.184377439904961
"G_ 1229",11.3469890746033,-0.107550419371682,0.491584665000098,0.184377439905066
"G_ 1230",11.3534522519418,-0.125478008282807,0.489926180093172,0.242350768541689
"G_ 1231",11.3534522519418,-0.125478008282814,0.489926180093172,0.242350768541689
"G_ 1232",11.3366747585483,-0.0894774751920708,0.493398868413456,0.121184450112336
"G_ 1233",11.331215395691,-0.0819946000719013,0.49397696875689,0.101096658957463
"G_ 1234",11.331215395691,-0.0819946000718788,0.493976968756892,0.101096658957384
"G_ 1235",11.3312153394139,-0.0819945285761166,0.493976974007312,0.101096476622928
"G_ 1236",11.3312153394139,-0.0819945285761253,0.493976974007312,0.101096476622928
"G_ 1237",11.3302583613616,-0.0818786640857423,0.494009793039425,0.0999567884436271
"G_ 1238",11.3302583613616,-0.0818786640857332,0.494009793039427,0.0999567884435832
"G_ 1239",11.3302464150828,-0.0818620488021249,0.494011528315614,0.099896530585099
"G_ 1240",11.3211273552673,-0.0661313160479731,0.495067607654996,0.0632631436437888
"G_ 1241",11.3211273552672,-0.0661313160479397,0.495067607654999,0.0632631436436836
"G_ 1242",11.3211273197157,-0.0661312514286901,0.4950676115513,0.0632630086326093
"G_ 1243",11.3211273197157,-0.0661312514286982,0.495067611551299,0.0632630086326356
"G_ 1244",11.3205294431733,-0.0648502716753649,0.49514704345128,0.0605108275533819
"G_ 1245",11.2973026913505,-0.0111345908070927,0.496847653203507,0.00169324876416788
"G_ 1246",11.2973026913504,-0.0111345908070034,0.496847653203506,0.00169324876419419
"G_ 1247",11.2972896418342,-0.0111047139810717,0.496847921641399,0.00168398042610163
"G_ 1248",11.2907305262025,0.00432188864824046,0.496889300227677,0.000255364477069642
"G_ 1249",11.2907305262025,0.00432188864823851,0.496889300227677,0.000255364477069642
"G_ 1250",11.2972885406492,-0.0111021930378345,0.496847944258024,0.00168319954353269
"G_ 1251",11.2973025643399,-0.011134295730153,0.496847655816665,0.00169315853978758
"G_ 1252",11.2973025101253,-0.0111341677908837,0.496847656941388,0.00169311970653763
"G_ 1253",11.2973025101253,-0.0111341677908101,0.49684765694139,0.001693119706485
"G_ 1254",11.2777415849044,0.0343153811220983,0.496437004455766,0.0158775583882488
"G_ 1255",11.2777010103694,0.0344090484783542,0.496434420364604,0.0159668531990865
"G_ 1256",11.277700916843,0.0344092690624421,0.496434414478515,0.0159670565969491
"G_ 1257",11.2777009168429,0.0344092690624562,0.496434414478515,0.0159670565969228
"G_ 1258",11.2754098759366,0.0408923871801187,0.496285470464401,0.0211146915217221
"G_ 1259",11.2754068555572,0.0409042244837117,0.496285053214961,0.0211291141958665
"G_ 1260",11.2754068555572,0.0409042244837506,0.49628505321496,0.0211291141959191
"G_ 1261",11.2669596136953,0.061853413685578,0.495453349993481,0.0499019559565765
"G_ 1262",11.2669596136952,0.0618534136857042,0.495453349993476,0.0499019559567783
"G_ 1263",11.238243893431,0.124218347036298,0.491158269222097,0.199263658624623
"G_ 1264",11.238243893431,0.12421834703638,0.491158269222087,0.199263658624956
"G_ 1265",11.2382438004392,0.124218529473613,0.491158253391867,0.199264211525366
"G_ 1266",11.2382438004392,0.124218529473608,0.491158253391868,0.19926421152534
"G_ 1267",11.2518564160383,0.090921987455293,0.493926205247655,0.10285964412733
"G_ 1268",11.244878273937,0.10247819632625,0.493379368098694,0.121862455994472
"G_ 1269",11.244878273937,0.102478196326246,0.493379368098694,0.121862455994472
"G_ 1270",11.2448747577939,0.102486409672842,0.493379562915281,0.121855682289637
"G_ 1271",11.2483545705623,0.0952852017067478,0.493830864751163,0.106171250169198
"G_ 1272",11.2483545705623,0.0952852017067209,0.493830864751163,0.106171250169172
"G_ 1273",11.2556136061095,0.0787932553290907,0.494828525420829,0.0715496046087318
"G_ 1274",11.2556136061095,0.0787932553290724,0.494828525420829,0.0715496046087055
"G_ 1275",11.2556136271458,0.0787932093197971,0.494828527257921,0.0715495409207039
"G_ 1276",11.2556136271458,0.0787932093197971,0.494828527257921,0.0715495409207039
"G_ 1277",11.2556136159742,0.0787932190755262,0.494828526867189,0.0715495544665667
"G_ 1278",11.2556136159742,0.0787932190755282,0.494828526867189,0.0715495544665667
"G_ 1279",11.2553153650236,0.0711666141727527,0.494947661183858,0.0674199231423084
"G_ 1280",11.2553153650236,0.071166614172765,0.494947661183857,0.0674199231423347
"G_ 1281",11.2511458442083,0.0765702365055818,0.494578563203426,0.080217442150577
"G_ 1282",11.2803828129492,0.0243173822154776,0.496672015832953,0.00775854286706479
"G_ 1283",11.2803828129492,0.0243173822154617,0.496672015832953,0.00775854286706479
"G_ 1284",11.2803828968315,0.0243172196277162,0.496672018695916,0.00775844398274117
"G_ 1285",11.2803828968315,0.0243172196277163,0.496672018695916,0.00775844398274117
"G_ 1286",11.2803829017148,0.0243172149984502,0.496672018877998,0.00775843769378037
"G_ 1287",11.2803829017148,0.0243172149984481,0.496672018877998,0.00775843769378037
"G_ 1288",11.2826217035931,0.0209395131467106,0.496733128357901,0.00564789770750074
"G_ 1289",11.2826217035931,0.0209395131467022,0.4967331283579,0.00564789770752705
"G_ 1290",11.2826217035931,0.0209395131467024,0.4967331283579,0.00564789770752705
"G_ 1291",11.2826216716131,0.0209395787276457,0.496733127367052,0.00564793192636515
"G_ 1292",11.2826216716131,0.020939578727673,0.496733127367051,0.00564793192639146
"G_ 1293",11.266708778652,0.0519065152980809,0.495853437282887,0.0360548791636827
"G_ 1294",11.2768216052072,0.0322274676961128,0.496518732954074,0.0130536211963052
"G_ 1295",11.2768216052072,0.0322274676960866,0.496518732954074,0.0130536211962788
"G_ 1296",11.275131610329,0.0353410372707479,0.496453834383125,0.0152960015851261
"G_ 1297",11.275131610329,0.0353410372707836,0.496453834383124,0.0152960015851787
"G_ 1298",11.2650461534211,0.0552544733362993,0.495816648742308,0.0373276691488345
"G_ 1299",11.2650461534211,0.0552544733363189,0.495816648742307,0.0373276691488871
"G_ 1300",11.2693006114219,0.0484287392123705,0.496091641636772,0.0278158985881327
"G_ 1301",11.2691778224248,0.048707650524661,0.496082769806119,0.0281226853558253
"G_ 1302",11.2651339229569,0.0588038119366326,0.495759612308376,0.0393011714929621
"G_ 1303",11.2621598242645,0.0673336119854033,0.495396817112306,0.0518594684195237
"G_ 1304",11.2621558526418,0.0673468633925548,0.495396125139018,0.0518834301306526
"G_ 1305",11.2621558526418,0.0673468633925578,0.49539612513902,0.0518834301305736
"G_ 1306",11.2638781527166,0.0648406841392473,0.495392679454496,0.052002748091862
"G_ 1307",11.2638584252801,0.0648903628769959,0.495390555675653,0.0520762912106437
