"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 2499",11.2707111049241,0.0407889596203596,0.491282067771245,0.0243144418403891
"G_ 2500",11.2707111049241,0.0407889596203597,0.491282067771245,0.0243144418403891
"G_ 2501",11.2707110910523,0.0407889842578346,0.491282067008063,0.0243144684892528
"G_ 2502",11.2707110910523,0.0407889842578391,0.491282067008061,0.0243144684893054
"G_ 2503",11.2559329324443,0.0654353013670235,0.490156113800144,0.0636757279603383
"G_ 2504",11.2832251546618,0.0173531027701734,0.491844225753295,0.00469618029604313
"G_ 2505",11.2663056691644,0.0515756404279087,0.490850969064567,0.0393741941987534
"G_ 2506",11.2663056691644,0.0515756404279073,0.490850969064567,0.0393741941987534
"G_ 2507",11.2876448387526,0.00861024839845997,0.49194745546496,0.00109609349104201
"G_ 2508",11.2876448387526,0.00861024839844859,0.491947455464961,0.00109609349101569
"G_ 2509",11.2876489902973,0.0086025519916122,0.491947517149919,0.00109394248346517
"G_ 2510",11.2901018905618,0.00403813199220521,0.49197200497767,0.000240052170197291
"G_ 2511",11.2901061991353,0.00403009006919269,0.491972031582253,0.000239124491754894
"G_ 2512",11.2901061991351,0.00403009006963745,0.491972031582253,0.000239124491754894
"G_ 2513",11.2901061990162,0.00403009029135848,0.491972031581545,0.000239124516444589
"G_ 2514",11.2405598314995,0.0948469785259098,0.488455335826347,0.123303580670478
"G_ 2515",11.240559831078,0.094846979323984,0.488455335769738,0.123303582658582
"G_ 2516",11.2201660573759,0.134950309109328,0.484051250926921,0.278677278706494
"G_ 2517",11.2201660573759,0.134950309109329,0.484051250926919,0.278677278706573
"G_ 2518",11.2201569520135,0.134966809757248,0.484049895737934,0.278725306267428
"G_ 2519",11.2079605449653,0.156853217967508,0.482094211118456,0.348174771637872
"G_ 2520",11.2079605449626,0.156853217972271,0.482094211117981,0.348174771654782
"G_ 2521",11.2023616908295,0.16662950635397,0.481020028187223,0.386440679902019
"G_ 2522",11.2023616908295,0.166629506353976,0.481020028187223,0.386440679902019
"G_ 2523",11.2023616855202,0.166629530957722,0.481020029751285,0.38644062412285
"G_ 2524",11.2023616855202,0.166629530957725,0.481020029751285,0.386440624122824
"G_ 2525",11.2111061775736,0.15413061339651,0.482796624049476,0.323198604266891
"G_ 2526",11.2111061775736,0.154130613396469,0.482796624049481,0.323198604266707
"G_ 2527",11.2111211384514,0.154106680163077,0.482801964564043,0.323008847232551
"G_ 2528",11.2269176399664,0.126079349429689,0.486199876247494,0.20269914072535
"G_ 2529",11.2269176399664,0.126079349429676,0.486199876247494,0.20269914072535
"G_ 2530",11.217042231244,0.147568150622026,0.483812158124537,0.287152749712502
"G_ 2531",11.2297318886973,0.115078819593044,0.48665061315255,0.186803118904049
"G_ 2532",11.2297639140967,0.115006705184334,0.486655875555985,0.186617618045686
"G_ 2533",11.2297639140967,0.115006705184334,0.486655875555986,0.18661761804566
"G_ 2534",11.2297639065714,0.115006721096441,0.486655875242181,0.186617629107275
"G_ 2535",11.2297639065714,0.115006721096447,0.486655875242179,0.186617629107353
"G_ 2536",11.2393212488036,0.098767346122789,0.487669807560472,0.150913670123753
"G_ 2537",11.2706296469715,0.04268852621111,0.491137044149586,0.0293791374552428
"G_ 2538",11.2811045405931,0.0244396627814122,0.491701233554603,0.00968421322637281
"G_ 2539",11.2811085086449,0.0244317417530457,0.491701381870902,0.00967903872004194
"G_ 2540",11.281108517197,0.0244317246799508,0.491701382145311,0.00967902914634311
"G_ 2541",11.281108517197,0.0244317246799507,0.491701382145311,0.00967902914634311
"G_ 2542",11.2811083573392,0.0244339371272033,0.491701387234475,0.00967885159402138
"G_ 2543",11.283148995987,0.0215955109108877,0.491759879487235,0.00763827692545849
"G_ 2544",11.283148995987,0.0215955109108779,0.491759879487236,0.00763827692543217
"G_ 2545",11.2889579414227,0.00760128662479359,0.491952132009985,0.000933019108014355
"G_ 2546",11.2877945697852,0.0103360741090162,0.491929363053419,0.00172700308623408
"G_ 2547",11.2904446411905,0.00406358886497654,0.491971538748655,0.000256309174447522
"G_ 2548",11.3005802696291,-0.0183350606232018,0.491844104400432,0.0047004128637077
"G_ 2549",11.3005802696291,-0.0183350606232066,0.491844104400433,0.00470041286368139
"G_ 2550",11.3005803811331,-0.0183353105472371,0.491844100800065,0.00470053843801232
"G_ 2551",11.3005803811331,-0.0183353105472807,0.491844100800065,0.00470053843798601
"G_ 2552",11.3120610108158,-0.0450187881514688,0.491165924110146,0.0283704362444092
"G_ 2553",11.3120786062212,-0.0450614343392419,0.49116426131942,0.0284285115503856
"G_ 2554",11.3120786986209,-0.0450616628759103,0.491164252717806,0.0284288119743982
"G_ 2555",11.3120786986209,-0.0450616628759203,0.491164252717806,0.0284288119743982
"G_ 2556",11.3132128420976,-0.0484194180070836,0.491043271590173,0.0326547758096927
"G_ 2557",11.3132128420976,-0.0484194180071325,0.49104327159017,0.0326547758097979
"G_ 2558",11.3245213561787,-0.0745586112098917,0.489634290254485,0.0819483946907282
"G_ 2559",11.3156146356555,-0.048895353803722,0.490953213553084,0.0358012483597892
"G_ 2560",11.3274688206814,-0.0740754935086061,0.489526026510382,0.0857418995307659
"G_ 2561",11.3274688206814,-0.0740754935085889,0.489526026510383,0.0857418995307133
"G_ 2562",11.3001541411975,-0.0177608776452034,0.491846553878548,0.00461497971375846
"G_ 2563",11.2968233500959,-0.0102601951200177,0.491934379366285,0.00155207438896698
"G_ 2564",11.2968196067095,-0.0102517713606156,0.491934448001288,0.00154968096374986
"G_ 2565",11.2968196033835,-0.0102517629284724,0.491934448077873,0.00154967829311425
"G_ 2566",11.2968215483259,-0.0102556273805991,0.491934420864236,0.00155062728119271
"G_ 2567",11.2974836662039,-0.0114605786946039,0.491923362249927,0.00193626525156132
"G_ 2568",11.2974836662039,-0.0114605786946045,0.491923362249926,0.00193626525158763
"G_ 2569",11.2974836674376,-0.0114605802894673,0.491923362218759,0.00193626633846922
"G_ 2570",11.2974836674376,-0.0114605802894673,0.491923362218759,0.00193626633846922
"G_ 2571",11.2974836674376,-0.0114605802894673,0.491923362218759,0.00193626633846922
"G_ 2572",11.2974836805004,-0.0114606102801252,0.491923361935511,0.00193627621607495
"G_ 2573",11.2974836805004,-0.0114606102801379,0.491923361935511,0.00193627621604864
"G_ 2574",11.300430335183,-0.0185046213073823,0.49182916476155,0.00522148833828795
"G_ 2575",11.2848774571652,0.0158836868304761,0.491866055036545,0.00393483149424156
"G_ 2576",11.2848573632664,0.0159258454744275,0.491865430999284,0.00395659582674035
"G_ 2577",11.2848573632664,0.0159258454744275,0.491865430999284,0.00395659582674035
"G_ 2578",11.2848573589663,0.0159258563328568,0.491865430864194,0.00395660053824454
"G_ 2579",11.2848573589663,0.0159258563328613,0.491865430864195,0.00395660053821822
"G_ 2580",11.2830696048684,0.0215185466097876,0.491763583972697,0.00750904953567433
"G_ 2581",11.2217704695072,0.126013807728997,0.484928057454752,0.247631626180888
"G_ 2582",11.2217704695072,0.12601380772901,0.484928057454751,0.247631626180914
"G_ 2583",11.2245635059019,0.124888668268807,0.485185178656634,0.238538214101075
"G_ 2584",11.2245635059019,0.124888668268789,0.485185178656636,0.238538214101022
"G_ 2585",11.229447874053,0.114904539745645,0.486470814462073,0.193142266975633
"G_ 2586",11.2326186046409,0.112169989583925,0.486620950009212,0.187848788639782
"G_ 2587",11.2326186046409,0.112169989583953,0.486620950009209,0.187848788639914
"G_ 2588",11.2225245465536,0.13331887683633,0.484338484001869,0.268500843174727
"G_ 2589",11.2225245465536,0.133318876836346,0.484338484001866,0.268500843174823
"G_ 2590",11.222524496683,0.133318997778257,0.484338462708769,0.268501597348343
"G_ 2591",11.222524496683,0.133318997778256,0.48433846270877,0.268501597348317
"G_ 2592",11.2225353250297,0.133300617562721,0.484342019773349,0.268375611256741
"G_ 2593",11.2429583258467,0.0959075246835007,0.488143987008893,0.134241688969486
"G_ 2594",11.2429583258467,0.0959075246834582,0.488143987008897,0.134241688969354
"G_ 2595",11.242958378499,0.0959074364525517,0.488143993727928,0.134241452845376
"G_ 2596",11.242958378499,0.0959074364525607,0.488143993727928,0.134241452845376
"G_ 2597",11.2447602281241,0.0950356091013111,0.488108219936323,0.135498681711384
"G_ 2598",11.2486876047973,0.0862996700659232,0.488915472578664,0.107151108779228
"G_ 2599",11.2486876047973,0.0862996700658823,0.488915472578666,0.107151108779184
"G_ 2600",11.2595531867086,0.0627601088130461,0.490293296898629,0.0588752240982917
"G_ 2601",11.2595531867086,0.0627601088130246,0.490293296898631,0.0588752240982128
"G_ 2602",11.2595532139217,0.0627600526527183,0.490293299500359,0.0588751330676065
"G_ 2603",11.2595532139217,0.0627600526527183,0.490293299500359,0.0588751330676328
"G_ 2604",11.2595547460586,0.0627574619410329,0.490293604446709,0.0588644634524964
"G_ 2605",11.2595547460589,0.0627574619405082,0.49029360444677,0.0588644634503827
"G_ 2606",11.2629521051527,0.056401270871538,0.490574035032521,0.049055426129919
"G_ 2607",11.2629521051527,0.0564012708715332,0.490574035032522,0.0490554261298927
"G_ 2608",11.2658983151675,0.0518236843741541,0.490857103569551,0.0391598022045232
"G_ 2609",11.2658983151683,0.0518236843726855,0.490857103569618,0.0391598022021726
"G_ 2610",11.2576796722634,0.0705450360949689,0.489957201616011,0.0706387297261378
"G_ 2611",11.2478426888353,0.0890150574978112,0.488805038877187,0.111026346127701
"G_ 2612",11.3021877060658,-0.0224539586697643,0.491769822584005,0.00729142381865755
"G_ 2613",11.2702901147691,0.0514838353377426,0.490842560180556,0.0396680767735716
"G_ 2614",11.2721120143104,0.047484196048389,0.491007857040427,0.0338920302705452
"G_ 2615",11.2721156772846,0.0474761262885913,0.491008176859179,0.0338808565772082
"G_ 2616",11.2721156772846,0.0474761262885912,0.49100817685918,0.0338808565771819
"G_ 2617",11.274477792367,0.0435877723539639,0.49118380416796,0.0277459624877271
"G_ 2618",11.274477792367,0.0435877723539513,0.491183804167959,0.0277459624877534
"G_ 2619",11.2744778289229,0.0435876978508586,0.491183806540405,0.0277458796298834
"G_ 2620",11.2744778289229,0.0435876978508569,0.491183806540405,0.0277458796298834
"G_ 2621",11.2749786215891,0.042356980412076,0.491228178323865,0.0261962616890395
"G_ 2622",11.2863034892096,0.014357029997624,0.491894918841726,0.002928188680966
"G_ 2623",11.28630348921,0.0143570299966417,0.491894918841737,0.00292818868058009
"G_ 2624",11.2881177718243,0.00969701156613145,0.491942273040032,0.00127681006959346
"G_ 2625",11.2881177718247,0.00969701156515151,0.491942273040038,0.00127681006938296
"G_ 2626",11.2886556438803,0.00843769525039811,0.49195116431925,0.000966763030903928
"G_ 2627",11.2886556438807,0.00843769524942584,0.491951164319257,0.000966763030675888
"G_ 2628",11.2891930668811,0.00717952337954464,0.491958812223835,0.000700078085884126
"G_ 2629",11.2896950408742,0.00600386927268981,0.491964847202421,0.000489639326769264
"G_ 2630",11.294104830023,-0.00410839965762777,0.491972378229165,0.0002270372230887
"G_ 2631",11.2941048300235,-0.00410839965861287,0.491972378229163,0.000227037223141324
"G_ 2632",11.2941048300233,-0.00410839965835502,0.491972378229165,0.000227037223071158
"G_ 2633",11.2941048300227,-0.00410839965694221,0.491972378229168,0.000227037222992221
"G_ 2634",11.2802155579657,0.0262846921835667,0.491690999342357,0.0100412714568118
"G_ 2635",11.2773434915297,0.0332418187836953,0.491499697347296,0.0167169151245701
"G_ 2636",11.2773434915301,0.0332418187827853,0.491499697347321,0.0167169151237193
"G_ 2637",11.2765043157592,0.0395662519502615,0.49133927907452,0.0223168486470657
"G_ 2638",11.2765043157595,0.0395662519492845,0.491339279074551,0.0223168486459782
"G_ 2639",11.2585501504865,0.0803102434627162,0.489321814702146,0.0928996585426388
"G_ 2640",11.258550150487,0.0803102434616359,0.48932181470221,0.0928996585403847
"G_ 2641",11.2590979291588,0.0790024958724667,0.489400633975817,0.0901366369283684
"G_ 2642",11.2590979291592,0.0790024958713716,0.489400633975882,0.090136636926088
"G_ 2643",11.2596926989504,0.0775826715583969,0.489484830009272,0.0871856237006801
"G_ 2644",11.2602888742975,0.0761596050308265,0.489567794040637,0.0842782877747755
"G_ 2645",11.2602888742979,0.0761596050297266,0.489567794040701,0.0842782877725302
"G_ 2646",11.2608861719492,0.0747339542101485,0.489649496425666,0.0814156456044161
"G_ 2647",11.2608861719496,0.074733954209134,0.489649496425724,0.0814156456023988
"G_ 2648",11.240199327298,0.11948894628263,0.485968348536437,0.210870098514267
"G_ 2649",11.2414931875933,0.11649251791551,0.486223256012928,0.201874250284417
"G_ 2650",11.2414931875938,0.116492517914282,0.486223256013034,0.201874250280664
"G_ 2651",11.2421854951825,0.114899727274534,0.48635856041835,0.197101186952359
"G_ 2652",11.242185495183,0.114899727273405,0.486358560418443,0.197101186949044
"G_ 2653",11.2202398201332,0.166548180446223,0.480148797277884,0.417539586492825
"G_ 2654",11.2053685216471,0.180809652015434,0.477723545856922,0.504407914868054
"G_ 2655",11.2328580269034,0.127908016425165,0.485202263355494,0.237934163162863
"G_ 2656",11.2328580269034,0.127908016425166,0.485202263355494,0.237934163162837
"G_ 2657",11.2304210026614,0.128994447700738,0.48512428934534,0.240691205009533
"G_ 2658",11.2304210026614,0.128994447700725,0.48512428934534,0.240691205009533
"G_ 2659",11.2304210114885,0.128994413096317,0.485124291106654,0.24069114272716
"G_ 2660",11.2304210114885,0.128994413096318,0.485124291106655,0.240691142727133
"G_ 2661",11.2304236629649,0.128988163159708,0.485125675140844,0.240642201530396
"G_ 2662",11.2426415294267,0.102885743338328,0.487414815097731,0.159885818526338
"G_ 2663",11.2426415294267,0.102885743338287,0.487414815097734,0.159885818526232
"G_ 2664",11.2524148993475,0.084330511432877,0.488924724360377,0.106826493547702
"G_ 2665",11.2666732724208,0.0545640680475954,0.490633013850365,0.0469931500377171
"G_ 2666",11.2898921305671,0.00501397319463537,0.491966722965313,0.000424232294045757
"G_ 2667",11.2898921305672,0.0050139731945853,0.491966722965315,0.000424232293993132
"G_ 2668",11.2759477646456,0.0337669527487752,0.491454776469483,0.0182848435498332
"G_ 2669",11.2759359497468,0.0337907118520515,0.491453996702747,0.0183120619688633
"G_ 2670",11.2759359231329,0.0337907588137787,0.491453995228635,0.0183121134240465
"G_ 2671",11.2759359231329,0.0337907588137783,0.491453995228635,0.0183121134240202
"G_ 2672",11.2785055369135,0.0248082623664393,0.491701982943261,0.00965806833183769
"G_ 2673",11.2785055369135,0.0248082623664314,0.491701982943261,0.00965806833183769
"G_ 2674",11.2785055590616,0.0248082190096594,0.491701983879479,0.00965803566881873
"G_ 2675",11.2785055590616,0.0248082190096501,0.49170198387948,0.00965803566879242
"G_ 2676",11.3002706028797,-0.0152628700581035,0.49186979891932,0.00380425796449246
"G_ 2677",11.2745790639487,0.0361813462312827,0.491300455364962,0.0236723941816067
"G_ 2678",11.2745790639487,0.036181346231289,0.491300455364962,0.0236723941816067
"G_ 2679",11.274579056751,0.0361813621402865,0.491300454652445,0.0236724190604078
"G_ 2680",11.274579056751,0.0361813621402864,0.491300454652445,0.0236724190604078
"G_ 2681",11.2745790566661,0.036181362326636,0.491300454645697,0.0236724192960256
"G_ 2682",11.2745790566661,0.036181362326636,0.491300454645697,0.0236724192960256
"G_ 2683",11.2745680321908,0.0362055625337149,0.491299578267755,0.0237030196229517
"G_ 2684",11.2600865237861,0.070595273724316,0.489429393485068,0.0891285787670718
"G_ 2685",11.2600865237861,0.0705952737243391,0.489429393485066,0.0891285787671244
"G_ 2686",11.2544763875176,0.0904226922475234,0.487920836504987,0.142085563182477
"G_ 2687",11.2435354887567,0.118103329103158,0.485726308321587,0.219416221270086
"G_ 2688",11.2435374032588,0.118099321706245,0.485726130779412,0.219422491614493
"G_ 2689",11.2435374032588,0.118099321706252,0.485726130779411,0.219422491614519
"G_ 2690",11.2511654169528,0.102090692554553,0.487376642540884,0.16122935957147
"G_ 2691",11.2511749647774,0.102068258585984,0.487378058476,0.161179521707897
"G_ 2692",11.2511749647774,0.102068258585989,0.487378058475999,0.161179521707923
"G_ 2693",11.2488395546659,0.101630357027635,0.487332875751955,0.162769927598864
"G_ 2694",11.2346537056803,0.132927840390621,0.484581441844058,0.25989775357159
"G_ 2695",11.258715330832,0.0744472103428446,0.489572633472839,0.0841087131635051
"G_ 2696",11.2565397975314,0.079095586317904,0.489143311040501,0.0991587772089032
"G_ 2697",11.2456252002804,0.104833611656573,0.486964981568313,0.175725082125347
"G_ 2698",11.2456218189832,0.104842772883799,0.486963318939488,0.175783652732009
"G_ 2699",11.2456218189832,0.104842772883808,0.486963318939488,0.175783652732035
"G_ 2700",11.2397030551666,0.119382901618376,0.48549837721244,0.227468064343711
"G_ 2701",11.246239684066,0.101516852037838,0.48718858123703,0.167849999071013
"G_ 2702",11.2462429176735,0.101508753213541,0.487189199330968,0.167828235081162
"G_ 2703",11.2462429176735,0.101508753213541,0.487189199330968,0.167828235081162
"G_ 2704",11.2462429176852,0.101508753184042,0.487189199333217,0.167828235001962
"G_ 2705",11.2462429176852,0.101508753184043,0.487189199333217,0.167828235001962
"G_ 2706",11.2462428509344,0.101508897213343,0.487189187818057,0.167828640467311
"G_ 2707",11.2462428509343,0.101508897213398,0.487189187818051,0.167828640467495
"G_ 2708",11.2322085370988,0.131430503355536,0.484255825554329,0.271428746511769
