"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 1721",8.93081167858865,0.0176489755218849,0.0572828183138551,0.0226177143561379
"G_ 1722",8.9308116786407,0.0176489753882736,0.0572828183150244,0.0226177140059521
"G_ 1723",8.9308116786407,0.0176489753882736,0.0572828183150244,0.0226177140059521
"G_ 1724",8.95409944597148,-0.0434795898718345,0.0569093566888385,0.134825395801123
"G_ 1725",8.9586600677079,-0.0536418492555786,0.056651158901438,0.212833066769992
"G_ 1726",8.95866013337102,-0.0536419267503501,0.0566511564781425,0.212833800572159
"G_ 1727",8.94366983722042,-0.015551908546211,0.0572990587669688,0.0177548336595587
"G_ 1728",8.94366983722042,-0.015551908546211,0.0572990587669688,0.0177548336595587
"G_ 1729",8.9351242212076,0.00632341310725604,0.0573487049762177,0.00289780588973909
"G_ 1730",8.9351242212076,0.00632341310725604,0.0573487049762177,0.00289780588973909
"G_ 1731",8.93512422112511,0.00632341332539532,0.0573487049755386,0.00289780609289625
"G_ 1732",8.93512422112511,0.00632341332539532,0.0573487049755386,0.00289780609289625
"G_ 1733",8.93512422112869,0.00632341331385788,0.0573487049755858,0.00289780607876655
"G_ 1734",8.93512422112869,0.00632341331385788,0.0573487049755858,0.00289780607876655
"G_ 1735",8.93610853138759,0.00351449605155452,0.0573553272288395,0.000917015765569407
"G_ 1736",8.93306057964391,0.010676672737544,0.0573298142947103,0.00854947797523792
"G_ 1737",8.93306057964391,0.010676672737544,0.0573298142947103,0.00854947797523792
"G_ 1738",8.93447050038755,0.00709436800171126,0.0573456853109109,0.00380109762163627
"G_ 1739",8.93447050038755,0.00709436800171126,0.0573456853109109,0.00380109762163627
"G_ 1740",8.9344701097363,0.00709525282645806,0.0573456821926256,0.0038020304387672
"G_ 1741",8.93031401728194,0.0162463364224319,0.0572912642606492,0.0200885715264525
"G_ 1742",8.93031324624685,0.0162479812773579,0.0572912498868178,0.020092875460456
"G_ 1743",8.93031324624685,0.0162479812773579,0.0572912498868178,0.020092875460456
"G_ 1744",8.930313663676,0.0162470854539141,0.0572912576446777,0.020090552536399
"G_ 1745",8.93963361753774,-0.00499668722872748,0.0573521308962775,0.00187304617324913
"G_ 1746",8.94931192091727,-0.0272766481621591,0.0571702808303197,0.0563527509222531
"G_ 1747",8.96654415075016,-0.0652353665597918,0.0562757385681208,0.326893074557885
"G_ 1748",8.96654415075016,-0.06523536655979,0.0562757385681149,0.326893074559683
"G_ 1749",8.96654415079546,-0.0652353666551075,0.0562757385643529,0.32689307570646
"G_ 1750",8.96654415079546,-0.0652353666551075,0.0562757385643529,0.32689307570646
"G_ 1751",8.96654415079546,-0.0652353666551075,0.0562757385643529,0.32689307570646
"G_ 1752",8.96654415079546,-0.0652353666551075,0.0562757385643529,0.32689307570646
"G_ 1753",8.96654415079548,-0.0652353666551413,0.0562757385643411,0.326893075710061
"G_ 1754",8.96654415079548,-0.0652353666551413,0.0562757385643411,0.326893075710061
"G_ 1755",8.96654415079966,-0.0652353666585359,0.0562757385644061,0.326893075690256
"G_ 1756",8.96654415079966,-0.0652353666585359,0.0562757385644061,0.326893075690256
"G_ 1757",8.96630737159819,-0.0628877168830506,0.0563475557818398,0.305014864561621
"G_ 1758",8.97010241461159,-0.064035016610072,0.0563039664115741,0.318290488899616
"G_ 1759",8.97010250994307,-0.0640350970773405,0.0563039603174104,0.318292345662985
"G_ 1760",8.97101648061033,-0.0674877445005908,0.0561873227567084,0.353866215880754
"G_ 1761",8.96785241635514,-0.0626893052098723,0.0563494137800853,0.304449218895182
"G_ 1762",8.96785241635514,-0.0626893052098723,0.0563494137800794,0.30444921889698
"G_ 1763",8.96785241630875,-0.0626893051301636,0.0563494137821582,0.304449218264113
"G_ 1764",8.96785241630875,-0.0626893051301636,0.0563494137821582,0.304449218264113
"G_ 1765",8.96785241630876,-0.0626893051301636,0.0563494137821464,0.304449218267709
"G_ 1766",8.96785241630876,-0.0626893051301636,0.0563494137821464,0.304449218267709
"G_ 1767",8.96785241622213,-0.0626893049663551,0.0563494137879282,0.30444921650754
"G_ 1768",8.96785241622213,-0.0626893049663551,0.0563494137879282,0.30444921650754
"G_ 1769",8.95718254907925,-0.0417290909854078,0.0569125966257362,0.133848784107285
"G_ 1770",8.95718254907925,-0.0417290909854078,0.0569125966257362,0.133848784107285
"G_ 1771",8.94935941543884,-0.0258161333592533,0.0571883639258886,0.0509275580339006
"G_ 1772",8.94935941543884,-0.0258161333592533,0.0571883639258886,0.0509275580339006
"G_ 1773",8.95697370682325,-0.0413294166412168,0.0569207106974117,0.13140320965444
"G_ 1774",8.95697370682325,-0.0413294166412168,0.0569207106974117,0.13140320965444
"G_ 1775",8.96076269673535,-0.0507067669717234,0.056702692095503,0.197235307454151
"G_ 1776",8.96076269673535,-0.0507067669717234,0.056702692095503,0.197235307454151
"G_ 1777",8.96076269676245,-0.0507067670859946,0.0567026920926682,0.197235308311778
"G_ 1778",8.96076269676245,-0.0507067670859946,0.0567026920926682,0.197235308311778
"G_ 1779",8.95846828554572,-0.0470048880694911,0.0567976202714404,0.168540085851203
"G_ 1780",8.95846828554572,-0.0470048880694911,0.0567976202714404,0.168540085851203
"G_ 1781",8.95846825896511,-0.0470050833456277,0.0567976219573424,0.168539576656846
"G_ 1782",8.95398620446725,-0.0416006451321955,0.0569350183079235,0.127091756957799
"G_ 1783",8.95398620446725,-0.0416006451321955,0.0569350183079235,0.127091756957799
"G_ 1784",8.95653364024721,-0.0496204048853448,0.0567638479896492,0.178743389719456
"G_ 1785",8.95653364024721,-0.0496204048853448,0.0567638479896492,0.178743389719456
"G_ 1786",8.94844769935522,-0.0267278142131673,0.0571821135373438,0.0528025719019526
"G_ 1787",8.94844708196149,-0.0267261949277771,0.0571821334769284,0.0527965900282989
"G_ 1788",8.94844708196149,-0.0267261949277771,0.0571821334769284,0.0527965900282989
"G_ 1789",8.94963033822952,-0.0287156330921032,0.0571530579650421,0.061521457885804
"G_ 1790",8.94963033822952,-0.0287156330921032,0.0571530579650421,0.061521457885804
"G_ 1791",8.94853901532923,-0.026925978877923,0.0571794222312439,0.0536099826372945
"G_ 1792",8.94853901532923,-0.026925978877923,0.0571794222312439,0.0536099826372945
"G_ 1793",8.94963028650403,-0.0287156028375311,0.05715305974901,0.0615209224234097
"G_ 1794",8.94963033819659,-0.0287156330007932,0.0571530579661464,0.0615214575543218
"G_ 1795",8.94963033819659,-0.0287156330007932,0.0571530579661464,0.0615214575543218
"G_ 1796",8.94052613368222,-0.00731201363310596,0.0573452078625781,0.0039439241397165
"G_ 1797",8.94052613368222,-0.00731201363310596,0.0573452078625781,0.0039439241397165
"G_ 1798",8.94052613364634,-0.00731201354397548,0.0573452078629148,0.003943924039015
"G_ 1799",8.94052613364634,-0.00731201354397548,0.0573452078629148,0.003943924039015
"G_ 1800",8.94127942693738,-0.00888017533418584,0.0573387852585599,0.0058653327994278
"G_ 1801",8.94127942693738,-0.00888017533418584,0.0573387852585599,0.0058653327994278
"G_ 1802",8.9412794269889,-0.00888017545494968,0.0573387852580283,0.0058653329584461
"G_ 1803",8.9412794269889,-0.00888017545494968,0.0573387852580283,0.0058653329584461
"G_ 1804",8.94991602882042,-0.0303021740280709,0.0571320619062737,0.0678246348316293
"G_ 1805",8.94991602882042,-0.0303021740280691,0.0571320619062678,0.0678246348334053
"G_ 1806",8.94991610807722,-0.0303022809831237,0.0571320611983384,0.0678248473982621
"G_ 1807",8.9501189320467,-0.0298695781837051,0.0571362615222494,0.0665636927853685
"G_ 1808",8.95011888638392,-0.0298693796807576,0.0571362630948366,0.0665632206306669
"G_ 1809",8.95011888638392,-0.0298693796807576,0.0571362630948366,0.0665632206306669
"G_ 1810",8.9457983650796,-0.0202150669130319,0.0572576012590935,0.0301711929281078
"G_ 1811",8.9572555357384,-0.0454506662872909,0.0568398549725694,0.155788644677621
"G_ 1812",8.95725587647587,-0.0454513607473537,0.0568398369867152,0.1557940729244
"G_ 1813",8.9572558761649,-0.0454513601145159,0.0568398369903414,0.155794071830002
"G_ 1814",8.9572558761649,-0.0454513601145159,0.0568398369903414,0.155794071830002
"G_ 1815",8.95007834452698,-0.0297540073628753,0.0571380616939359,0.0660232164646073
"G_ 1816",8.95007834452698,-0.0297540073628753,0.0571380616939359,0.0660232164646073
"G_ 1817",8.94987489323159,-0.0301814750837597,0.057133917546542,0.0672674641646095
"G_ 1818",8.94987489323159,-0.0301814750837597,0.057133917546542,0.0672674641646095
"G_ 1819",8.94987489322304,-0.0301814750722293,0.0571339175466188,0.0672674641415555
"G_ 1820",8.94987489322304,-0.0301814750722293,0.0571339175466188,0.0672674641415555
"G_ 1821",8.94987578591519,-0.0301837597110808,0.0571338851186443,0.0672772007420303
"G_ 1822",8.95731214046673,-0.049914313009495,0.0567514339459253,0.18249545462858
"G_ 1823",8.94651054371181,-0.0241878404810452,0.0572196029621327,0.0415594309742909
"G_ 1824",8.94894511185653,-0.031861196729726,0.0571211142394992,0.0711121267346223
"G_ 1825",8.94894511185653,-0.031861196729726,0.0571211142394992,0.0711121267346223
"G_ 1826",8.9477668803079,-0.027608202335883,0.0571772238234827,0.054269548609426
"G_ 1827",8.95436049141269,-0.043940680341934,0.0568926669212169,0.139857060709587
"G_ 1828",8.95436049141269,-0.043940680341934,0.0568926669212169,0.139857060709587
"G_ 1829",8.9543604916555,-0.0439406808742167,0.0568926669147972,0.139857062645268
"G_ 1830",8.95436116048886,-0.0439422718823739,0.0568926352640332,0.139866606183859
"G_ 1831",8.95972681101132,-0.0561178309814778,0.0565892221759825,0.231598490031449
"G_ 1832",8.95972681101132,-0.0561178309814778,0.0565892221759825,0.231598490031449
"G_ 1833",8.95640784766849,-0.0476756882110827,0.0568029704614414,0.166924239661306
"G_ 1834",8.95640784766849,-0.0476756882110845,0.0568029704614414,0.166924239661306
"G_ 1835",8.95344844846151,-0.0378007285417041,0.0570022031870926,0.106860756079743
"G_ 1836",8.94645761600387,-0.0218315547728167,0.0572407875688264,0.0352093890933456
"G_ 1837",8.94645761600387,-0.0218315547728167,0.0572407875688264,0.0352093890933456
"G_ 1838",8.94645761594221,-0.0218315546357211,0.0572407875703383,0.0352093886402437
"G_ 1839",8.94645761594221,-0.0218315546357211,0.0572407875703383,0.0352093886402437
"G_ 1840",8.94773256904985,-0.0257379185789475,0.0571969322519865,0.0483575339739044
"G_ 1841",8.94773256904985,-0.0257379185789475,0.0571969322519865,0.0483575339739044
"G_ 1842",8.94541957941605,-0.0192863090544826,0.0572668454553021,0.0274018141742555
"G_ 1843",8.93368373754191,0.00888148667734612,0.0573386382817474,0.00590930541508444
"G_ 1844",8.93368333959843,0.00888238617015169,0.0573386342002541,0.00591052652044044
"G_ 1845",8.93368333959843,0.00888238617015169,0.0573386342002541,0.00591052652044044
"G_ 1846",8.93551834920641,0.00465498291830357,0.0573529624218588,0.00162432983532707
"G_ 1847",8.93551834920641,0.00465498291830357,0.0573529624218588,0.00162432983532707
"G_ 1848",8.93726500086851,0.000612418067431619,0.0573582986704518,2.82985432953353e-05
"G_ 1849",8.93726500086851,0.000612418067431619,0.0573582986704518,2.82985432953353e-05
"G_ 1850",8.93684725881747,0.00159503351330592,0.0573577552903086,0.000190812613286129
"G_ 1851",8.93684722164176,0.00159512412839291,0.0573577552148973,0.000190835167392434
"G_ 1852",8.93684722164176,0.00159512412839291,0.0573577552148973,0.000190835167392434
"G_ 1853",8.93684722164176,0.00159512412839291,0.0573577552148973,0.000190835167392434
"G_ 1854",8.93684722164176,0.00159512412839291,0.0573577552148973,0.000190835167392434
"G_ 1855",8.9300433254606,0.0178173850471204,0.0572793345306557,0.023661043543139
"G_ 1856",8.93244153152942,0.0124997755374423,0.0573198404454751,0.0115341832396987
"G_ 1857",8.93244153152942,0.0124997755374423,0.0573198404454751,0.0115341832396987
"G_ 1858",8.93808825288553,-0.00139223929053855,0.0573579202251471,0.000141483758252903
"G_ 1859",8.94424785985861,-0.0164621137117358,0.0572915219607523,0.020011408968475
"G_ 1860",8.94424785985861,-0.0164621137117358,0.0572915219607523,0.020011408968475
"G_ 1861",8.94424785992285,-0.0164621138638292,0.0572915219594589,0.0200114093557436
"G_ 1862",8.94424785992285,-0.0164621138638292,0.0572915219594589,0.0200114093557436
"G_ 1863",8.94424785992285,-0.0164621138638292,0.0572915219594589,0.0200114093557436
"G_ 1864",8.94424785992285,-0.0164621138638292,0.0572915219594589,0.0200114093557436
"G_ 1865",8.94424785991302,-0.0164621138415058,0.0572915219596715,0.0200114092920854
"G_ 1866",8.94424785991302,-0.0164621138415058,0.0572915219596715,0.0200114092920854
"G_ 1867",8.94110345931682,-0.00903277499073241,0.0573384822233823,0.00595599517878054
"G_ 1868",8.94110345931682,-0.00903277499073241,0.0573384822233823,0.00595599517878054
"G_ 1869",8.9411034592791,-0.00903277489470078,0.0573384822238253,0.0059559950462631
"G_ 1870",8.9411034592791,-0.00903277489470078,0.0573384822238253,0.0059559950462631
"G_ 1871",8.93552601342647,0.00493861162220277,0.0573523768644658,0.00179947463111196
"G_ 1872",8.93552601342647,0.00493861162220277,0.0573523768644658,0.00179947463111196
"G_ 1873",8.9339281714593,0.00913826215544766,0.0573380111312482,0.00609693796451327
"G_ 1874",8.9339281714593,0.00913826215544766,0.0573380111312482,0.00609693796451327
"G_ 1875",8.93312804164693,0.0115330457493172,0.0573262902569801,0.00960399785090066
"G_ 1876",8.93312804164693,0.0115330457493172,0.0573262902569801,0.00960399785090066
"G_ 1877",8.93312804167709,0.011533045670495,0.0573262902574113,0.00960399772189152
"G_ 1878",8.93312804167709,0.011533045670495,0.0573262902574113,0.00960399772189152
"G_ 1879",8.93700190467441,0.00135814303821391,0.0573579425090665,0.00013481907510221
"G_ 1880",8.93700190467441,0.00135814303821391,0.0573579425090606,0.000134819076865134
"G_ 1881",8.93681720795726,0.00188779062505073,0.0573575316370689,0.000257703245455321
"G_ 1882",8.93681719333142,0.00188783559310313,0.0573575315921552,0.000257716678350783
"G_ 1883",8.93681719333142,0.00188783559310313,0.0573575315921552,0.000257716678350783
"G_ 1884",8.93960958530938,-0.00524760123044743,0.0573516446986294,0.00201847367478047
"G_ 1885",8.93960983793418,-0.00524822567961181,0.0573516430511447,0.00201896645914729
"G_ 1886",8.93960968987533,-0.00524788379079766,0.05735164401766,0.00201867736169226
"G_ 1887",8.93877261969859,-0.00322975342136456,0.0573558672183746,0.000755508916608805
"G_ 1888",8.93877261969859,-0.00322975342136456,0.0573558672183746,0.000755508916608805
"G_ 1889",8.93495446827326,0.00699158076601414,0.057346720557748,0.00349141227807664
"G_ 1890",8.93495446827326,0.00699158076601414,0.057346720557748,0.00349141227807664
"G_ 1891",8.93485468967778,0.00702464543363046,0.0573464484986135,0.00357279592772936
"G_ 1892",8.94039538258086,-0.00773285585986461,0.0573441163062487,0.00427046276594067
"G_ 1893",8.93469015569413,0.00798124071325379,0.0573434163659002,0.00447985290357777
"G_ 1894",8.93468965362165,0.0079826736594617,0.0573434109326969,0.00448147827946882
"G_ 1895",8.93468958595662,0.00798287725708491,0.0573434102513791,0.00448168209986721
"G_ 1896",8.93162791937962,0.0185078682504187,0.0572822668325119,0.0227828686787629
"G_ 1897",8.93229920869571,0.0164072884389217,0.0572985461867102,0.0179082945583093
"G_ 1898",8.93229920869571,0.0164072884389217,0.0572985461867102,0.0179082945583093
"G_ 1899",8.93229920872379,0.0164072883448299,0.0572985461874012,0.0179082943514378
"G_ 1900",8.93229920872379,0.0164072883448299,0.0572985461874012,0.0179082943514378
"G_ 1901",8.93857549452184,-0.00300402149494339,0.0573563070536858,0.000623958573894356
"G_ 1902",8.93729990062813,0.00071753897494542,0.0573582763137786,3.49849441286243e-05
"G_ 1903",8.93211564075583,0.014172643952441,0.0573097216218986,0.0145628032990376
"G_ 1904",8.93209697737266,0.0142186554509207,0.0573094152904642,0.0146544983366868
"G_ 1905",8.94587021134344,-0.0217648491699514,0.0572438162242758,0.0343017479243859
"G_ 1906",8.94587021134344,-0.0217648491699496,0.0572438162242521,0.0343017479314639
"G_ 1907",8.9458655706103,-0.0217512871954932,0.0572439667673468,0.034256633748487
"G_ 1908",8.9458655706103,-0.0217512871954924,0.0572439667673528,0.0342566337467153
"G_ 1909",8.94699277830893,-0.023891700674195,0.0572187033762339,0.0418291320135858
"G_ 1910",8.94699277830893,-0.023891700674195,0.0572187033762162,0.0418291320188965
"G_ 1911",8.94132157560529,-0.00926478691247112,0.0573371616928735,0.00635107846235522
"G_ 1912",8.94318635122307,-0.01343730004508,0.0573132579664858,0.0135042949548811
"G_ 1913",8.94231669867729,-0.0112001669207515,0.0573273152769569,0.00929726801980613
"G_ 1914",8.94316824441277,-0.0133914989188373,0.0573135751935486,0.0134093448741134
"G_ 1915",8.94316824441277,-0.0133914989188373,0.0573135751935486,0.0134093448741134
"G_ 1916",8.94647568778326,-0.0206235982257201,0.0572512334051385,0.0320791363961395
"G_ 1917",8.94647568778326,-0.0206235982257219,0.0572512334051385,0.0320791363961395
"G_ 1918",8.94647185626778,-0.0206138532816738,0.0572513402826425,0.0320471118888203
"G_ 1919",8.94647185626778,-0.0206138532816755,0.0572513402826484,0.0320471118870486
"G_ 1920",8.93937990462699,-0.00437910333678637,0.0573536012248809,0.00143326089491513
"G_ 1921",8.93937517882222,-0.00436770036585621,0.0573536263691376,0.00142574017490055
"G_ 1922",8.9432663725597,-0.0140366766385736,0.057309636885795,0.0145881675428414
"G_ 1923",8.94326637255969,-0.01403667663857,0.0573096368858009,0.0145881675410741
"G_ 1924",8.94014099991507,-0.00658532795457489,0.0573477826056814,0.00317371542255451
"G_ 1925",8.94014099991507,-0.00658532795457845,0.0573477826056873,0.0031737154207872
"G_ 1926",8.93380964194036,0.00915965559510568,0.0573376502629858,0.00620490441842336
"G_ 1927",8.93380964194036,0.00915965559510568,0.0573376502629858,0.00620490441842336
"G_ 1928",8.92779499244484,0.0247006401843635,0.0572091187868096,0.0447029104716317
"G_ 1929",8.92778289864155,0.0247291853658709,0.0572087853031846,0.0448029086130505
