"","Est_Beta_0","Est_Beta_1","Est_Sigma_e","LOD"
"G_ 2540",8.93765,-0.000880769230779066,0.0567576626373755,6.0129439396206e-05
"G_ 2541",8.93765,-0.000880769230779066,0.0567576626373755,6.0129439396206e-05
"G_ 2542",8.9376505322819,-0.000881850859091315,0.0567576621500163,6.02767405313287e-05
"G_ 2543",8.94741860463351,-0.0223908268144548,0.0566302784078501,0.038604448769715
"G_ 2544",8.94741860463351,-0.0223908268144548,0.0566302784078501,0.038604448769715
"G_ 2545",8.95013308493152,-0.0277750895378013,0.0565628706307472,0.0590359988949091
"G_ 2546",8.9479225139024,-0.0234129283705293,0.0566190851424316,0.0419954850481321
"G_ 2547",8.94060081413723,-0.00786653958367722,0.0567422973501214,0.00470481566832603
"G_ 2548",8.93935555555975,-0.00497320262412337,0.0567516407859743,0.00188029116957167
"G_ 2549",8.93935555555975,-0.00497320262412337,0.0567516407859743,0.00188029116957167
"G_ 2550",8.93935555571656,-0.00497320299137805,0.0567516407850412,0.0018802914516306
"G_ 2551",8.93935555571656,-0.00497320299137805,0.0567516407850412,0.0018802914516306
"G_ 2552",8.94715151733142,-0.0237868991398127,0.0566166638012189,0.0427291264631338
"G_ 2553",8.94715217388882,-0.0237885374307982,0.0566166437854374,0.0427351911692267
"G_ 2554",8.94715217395882,-0.0237885376733455,0.0566166437797797,0.0427351928835072
"G_ 2555",8.94715217395882,-0.0237885376733455,0.0566166437797797,0.0427351928835072
"G_ 2556",8.94889361699759,-0.0288311169627935,0.0565523421190339,0.0622294286812425
"G_ 2557",8.94889361699759,-0.0288311169627935,0.0565523421190339,0.0622294286812425
"G_ 2558",8.94704304075775,-0.0250446598597804,0.0566044338071836,0.046435168052804
"G_ 2559",8.94489151904623,-0.0183768334736012,0.0566735905531341,0.0254892046389558
"G_ 2560",8.94402127655871,-0.0168025265045824,0.0566880577603646,0.0211106582494839
"G_ 2561",8.94402127655871,-0.0168025265045824,0.0566880577603646,0.0211106582494839
"G_ 2562",8.93764503340779,-0.00109541042631811,0.0567575680664037,8.87129204285575e-05
"G_ 2563",8.92932691825709,0.0207724137654974,0.0566535884182048,0.0315447558545967
"G_ 2564",8.92932653059657,0.0207734693932089,0.0566535776050097,0.0315480300761658
"G_ 2565",8.92932653060855,0.0207734693584687,0.0566535776054113,0.0315480299545636
"G_ 2566",8.92932704805384,0.0207720375115841,0.0566535924063982,0.0315435482349493
"G_ 2567",8.93504166660716,0.00553897864804576,0.0567503566885948,0.00226844677096005
"G_ 2568",8.93504166660716,0.00553897864804576,0.0567503566885948,0.00226844677096005
"G_ 2569",8.93504166666667,0.00553897849462537,0.0567503566889964,0.00226844664956394
"G_ 2570",8.93504166666667,0.00553897849462537,0.0567503566889964,0.00226844664956394
"G_ 2571",8.93504166666667,0.00553897849462537,0.0567503566889964,0.00226844664956394
"G_ 2572",8.93504166667905,0.00553897846469908,0.0567503566891263,0.00226844661028847
"G_ 2573",8.93504166667905,0.00553897846469908,0.0567503566891263,0.00226844661028847
"G_ 2574",8.93646880810253,0.00196545248689972,0.0567569280740461,0.000282147834467505
"G_ 2575",8.93204107517781,0.0136251685520516,0.0567129994261603,0.0135646068001632
"G_ 2576",8.93204081632653,0.0136258503401496,0.0567129946107875,0.0135660633613322
"G_ 2577",8.93204081632653,0.0136258503401496,0.0567129946107875,0.0135660633613322
"G_ 2578",8.93204081631194,0.0136258503799649,0.056712994610563,0.0135660634292179
"G_ 2579",8.93204081631194,0.0136258503799649,0.056712994610563,0.0135660634292179
"G_ 2580",8.92823469419976,0.0244586478925335,0.0566153998137593,0.0431121140917906
"G_ 2581",8.93947058281129,-0.0039594677719812,0.0567539183959596,0.00119183922935417
"G_ 2582",8.93947058281129,-0.0039594677719812,0.0567539183959596,0.00119183922935417
"G_ 2583",8.93662857146005,0.00105324669625162,0.056757580738736,8.4882785008733e-05
"G_ 2584",8.93662857146005,0.00105324669625162,0.0567575807387832,8.48827707255473e-05
"G_ 2585",8.93708794474334,0.000223386891136101,0.0567578490302119,3.793517111772e-06
"G_ 2586",8.93488571428646,0.00418246753097407,0.0567534329650568,0.001338567849407
"G_ 2587",8.93488571428646,0.00418246753097407,0.0567534329650568,0.001338567849407
"G_ 2588",8.93277777783205,0.00815245467502024,0.0567409482201501,0.00511269663985658
"G_ 2589",8.93277777783205,0.00815245467502024,0.0567409482201501,0.00511269663985658
"G_ 2590",8.93277777771347,0.00815245489409122,0.0567409482192996,0.00511269689696708
"G_ 2591",8.93277777771347,0.00815245489409122,0.0567409482192996,0.00511269689696708
"G_ 2592",8.93277751359127,0.00815293040375664,0.0567409463849433,0.00511325148248593
"G_ 2593",8.93088888889537,0.0116227390061887,0.0567234844122684,0.0103933858136996
"G_ 2594",8.93088888889537,0.0116227390061887,0.0567234844122684,0.0103933858136996
"G_ 2595",8.93088888887653,0.0116227390434993,0.0567234844120794,0.0103933858708543
"G_ 2596",8.93088888887653,0.0116227390434993,0.0567234844120794,0.0103933858708543
"G_ 2597",8.93000088434186,0.0135697003489774,0.056710821398817,0.0142234323867148
"G_ 2598",8.93833333309732,-0.00205426313286949,0.0567567876778648,0.000324582262982542
"G_ 2599",8.93833333309732,-0.00205426313286949,0.0567567876778648,0.000324582262982542
"G_ 2600",8.92623529417625,0.0192758168948863,0.056664407300878,0.0282691251716472
"G_ 2601",8.92623529417625,0.0192758168948863,0.056664407300878,0.0282691251716472
"G_ 2602",8.92623529411764,0.0192758169934848,0.056664407299874,0.0282691254755936
"G_ 2603",8.92623529411764,0.0192758169934848,0.056664407299874,0.0282691254755936
"G_ 2604",8.92623499564093,0.0192763821872006,0.0566644022188579,0.0282706637069267
"G_ 2605",8.92623499564093,0.0192763821872113,0.0566644022188697,0.0282706637033482
"G_ 2606",8.92377142841335,0.0241376626096148,0.0566103611371274,0.044638915817772
"G_ 2607",8.92377142841335,0.0241376626096148,0.0566103611371274,0.044638915817772
"G_ 2608",8.89767640006619,0.0694125650774353,0.0555460097768162,0.370239752089284
"G_ 2609",8.89767640006619,0.0694125650774389,0.0555460097768044,0.370239752092933
"G_ 2610",8.91096278955005,0.0483383172575707,0.0561656275803771,0.179938639722875
"G_ 2611",8.9188140491706,0.0339605534004939,0.0564664817612692,0.0882941686360782
"G_ 2612",8.9384676318268,-0.00259057232120341,0.0567561559017996,0.000515536449986642
"G_ 2613",8.93058614955157,0.0145069540600709,0.0567045271953059,0.0161274911695336
"G_ 2614",8.93032560675375,0.0151188031908127,0.0566996930971403,0.0175899971519155
"G_ 2615",8.93032558145785,0.0151188629209855,0.0566996926082456,0.0175901450682275
"G_ 2616",8.93032558145785,0.0151188629209855,0.0566996926082456,0.0175901450682275
"G_ 2617",8.93349999992893,0.00838571444094782,0.0567400589974946,0.00538153964408877
"G_ 2618",8.93349999992893,0.00838571444094782,0.0567400589974946,0.00538153964408877
"G_ 2619",8.93350000000137,0.00838571428274193,0.0567400589981324,0.00538153945125042
"G_ 2620",8.93350000000137,0.00838571428274193,0.0567400589981324,0.00538153945125042
"G_ 2621",8.93356949292637,0.00823511433837609,0.0567407183479627,0.00518219461089814
"G_ 2622",8.93455687287373,0.00584185335248222,0.0567492004880809,0.00261794935703502
"G_ 2623",8.93455687287373,0.00584185335248932,0.0567492004880454,0.00261794936774412
"G_ 2624",8.93540752622049,0.00386774915798327,0.0567540548690413,0.00115058846197952
"G_ 2625",8.93540752622049,0.00386774915797261,0.0567540548691122,0.00115058844056132
"G_ 2626",8.93548193460289,0.00371121112131334,0.0567543609642433,0.00105806755912419
"G_ 2627",8.9354819346029,0.00371121112131334,0.0567543609642079,0.00105806756983329
"G_ 2628",8.93555641183113,0.00355429598463886,0.0567546543419808,0.000969391128950559
"G_ 2629",8.93562553941399,0.00340842625817572,0.0567549150844736,0.000890579420980253
"G_ 2630",8.9391671312542,-0.00407749606709373,0.056753636982743,0.00127690035440431
"G_ 2631",8.9391671312542,-0.00407749606709729,0.0567536369827666,0.00127690034726491
"G_ 2632",8.9391671312542,-0.00407749606708663,0.0567536369827311,0.00127690035797401
"G_ 2633",8.93916713125421,-0.00407749606709018,0.0567536369826957,0.00127690036868749
"G_ 2634",8.92617490518318,0.0238995632273564,0.0566140685201366,0.0435155047031908
"G_ 2635",8.92247641462415,0.0328259900487353,0.0564878405153035,0.0818065626167349
"G_ 2636",8.92247641462415,0.0328259900487424,0.0564878405152681,0.0818065626274966
"G_ 2637",8.91110685290518,0.0618650777061109,0.0558112123924304,0.288530424248863
"G_ 2638",8.91110685290518,0.0618650777061056,0.0558112123924541,0.288530424241601
"G_ 2639",8.90417422462258,0.0763047349056531,0.055303714489612,0.445233048516163
"G_ 2640",8.90417422462258,0.0763047349056531,0.0553037144895766,0.445233048527153
"G_ 2641",8.90428272087254,0.0761084147458071,0.0553103181473843,0.443184785441323
"G_ 2642",8.90428272087254,0.0761084147458035,0.0553103181473961,0.443184785437661
"G_ 2643",8.90440237710729,0.0758905734653812,0.0553175563161551,0.440939996365326
"G_ 2644",8.90452426453888,0.0756673120206219,0.05532488364203,0.438667855956678
"G_ 2645",8.90452426453888,0.0756673120206131,0.0553248836421009,0.438667855934703
"G_ 2646",8.90464837336326,0.0754386458591565,0.0553322994851855,0.436368573485209
"G_ 2647",8.90464837336327,0.0754386458591583,0.0553322994851619,0.436368573492532
"G_ 2648",8.90318616630246,0.076634260136661,0.0552760023256978,0.453831225442112
"G_ 2649",8.90345338105826,0.0761471420841708,0.0552916438227603,0.448977651404417
"G_ 2650",8.90345338105826,0.0761471420841708,0.0552916438227721,0.448977651400755
"G_ 2651",8.90359089621512,0.0758948289283836,0.0552996275540533,0.44650081989447
"G_ 2652",8.90359089621512,0.0758948289283801,0.0552996275540769,0.446500819887138
"G_ 2653",8.89911161835033,0.0885336871811671,0.0547864255550293,0.606445789881981
"G_ 2654",8.89609437849874,0.0878008155316259,0.0547885895790363,0.605768207761385
"G_ 2655",8.90622727266051,0.069944155808777,0.0555193337559812,0.378480258368405
"G_ 2656",8.90622727266051,0.069944155808777,0.0555193337559812,0.378480258368405
"G_ 2657",8.90730232555511,0.0656421189389711,0.0556613371234609,0.334659388747068
"G_ 2658",8.90730232555511,0.0656421189389711,0.0556613371234609,0.334659388747068
"G_ 2659",8.90730232558138,0.0656421188630638,0.0556613371254334,0.334659388139135
"G_ 2660",8.90730232558138,0.0656421188630638,0.0556613371254334,0.334659388139135
"G_ 2661",8.90730322167653,0.0656401523690491,0.0556614080313058,0.334637535207856
"G_ 2662",8.92969767418954,0.016496770523915,0.0566886066018522,0.0209445716245453
"G_ 2663",8.92969767418954,0.016496770523915,0.0566886066018522,0.0209445716245453
"G_ 2664",8.93035722751926,0.0146426093363985,0.0567030888256789,0.0165626418683672
"G_ 2665",8.93134181105604,0.0122104505511338,0.0567196751935153,0.0115454296443052
"G_ 2666",8.93707499985534,0.00028397465207064,0.056757840900723,6.25059401521133e-06
"G_ 2667",8.93707499985534,0.00028397465207064,0.056757840900723,6.25059401521133e-06
"G_ 2668",8.93134235730595,0.0113159712678161,0.0567250647916028,0.009915445352567
"G_ 2669",8.93134210526241,0.0113164313284599,0.0567250619762088,0.00991629677600137
"G_ 2670",8.93134210527659,0.0113164312935368,0.0567250619760671,0.00991629681886408
"G_ 2671",8.93134210527659,0.0113164312935368,0.0567250619760671,0.00991629681886408
"G_ 2672",8.93665714283747,0.00100194808750231,0.0567576074295707,7.6815645173034e-05
"G_ 2673",8.93665714283747,0.00100194808750231,0.0567576074295707,7.6815645173034e-05
"G_ 2674",8.93665714288299,0.00100194800561937,0.0567576074295943,7.68156380336338e-05
"G_ 2675",8.93665714288299,0.00100194800562292,0.0567576074295825,7.68156416033339e-05
"G_ 2676",8.95134985373905,-0.0265865614834766,0.0565772953793042,0.0546617565057826
"G_ 2677",8.95055000000458,-0.0270115384685425,0.0565707479520104,0.0566470971766558
"G_ 2678",8.95055000000458,-0.0270115384685425,0.0565707479520104,0.0566470971766558
"G_ 2679",8.95055000000001,-0.027011538461565,0.0565707479520222,0.056647097173073
"G_ 2680",8.95055000000001,-0.027011538461565,0.0565707479520222,0.056647097173073
"G_ 2681",8.95055000000001,-0.027011538461565,0.0565707479520577,0.0566470971623288
"G_ 2682",8.95055000000001,-0.027011538461565,0.0565707479520577,0.0566470971623288
"G_ 2683",8.95054989648365,-0.0270113520311597,0.0565707508631021,0.0566462144111231
"G_ 2684",8.94687804891617,-0.0200885753674029,0.0566545026732255,0.0312679228709119
"G_ 2685",8.94687804891617,-0.0200885753674029,0.0566545026732255,0.0312679228709119
"G_ 2686",8.94779393967702,-0.0238780156925351,0.056613526598817,0.0436797130981413
"G_ 2687",8.93704275657312,0.000425693897433632,0.0567578167768485,1.35418558348532e-05
"G_ 2688",8.93704255323032,0.000426196712641769,0.0567578166707211,1.3573932059141e-05
"G_ 2689",8.93704255323032,0.000426196712645321,0.0567578166706975,1.35739391985412e-05
"G_ 2690",8.95242522418267,-0.0375497720142253,0.0564092496047301,0.105690231691646
"G_ 2691",8.95242553192146,-0.0375505319249729,0.0564092336279674,0.105695090389925
"G_ 2692",8.95242553192146,-0.0375505319249729,0.0564092336279674,0.105695090389925
"G_ 2693",8.95289182490843,-0.0375289042656277,0.0564063999006314,0.1065568778608
"G_ 2694",8.95888926964152,-0.0481687996208073,0.0561912126719202,0.172125980740849
"G_ 2695",8.96710112409967,-0.0621308875693494,0.0557692105109839,0.301445357465362
"G_ 2696",8.98166474067475,-0.0877877293760747,0.0547815407595621,0.607975376889618
"G_ 2697",8.96581678927625,-0.0551104640463826,0.0559799780487508,0.236735378104467
"G_ 2698",8.96581578947512,-0.0551084724098168,0.0559800285496962,0.236719902486679
"G_ 2699",8.96581578947512,-0.0551084724098168,0.0559800285496962,0.236719902486679
"G_ 2700",8.96466673369972,-0.0542165036795197,0.0560040464845404,0.229361376898306
"G_ 2701",8.95823696969608,-0.0405053970394285,0.0563376432006974,0.127480307624352
"G_ 2702",8.95823684210528,-0.0405051347882157,0.0563376482752999,0.12747876242421
"G_ 2703",8.95823684210528,-0.0405051347882157,0.0563376482752999,0.12747876242421
"G_ 2704",8.95823684210527,-0.0405051347882086,0.0563376482753353,0.127478762413422
"G_ 2705",8.95823684210527,-0.0405051347882086,0.0563376482753353,0.127478762413422
"G_ 2706",8.95823684209797,-0.0405051347840306,0.0563376482756779,0.12747876230912
"G_ 2707",8.95823684209797,-0.0405051347840306,0.0563376482756779,0.12747876230912
"G_ 2708",8.95648717957881,-0.0380621796339682,0.056386331408071,0.112661306843279
"G_ 2709",8.95648717957881,-0.0380621796339682,0.056386331408071,0.112661306843279
"G_ 2710",8.95864933172427,-0.0403165165829762,0.0563426322194975,0.12596123462834
"G_ 2711",8.96282352940798,-0.0449568627585286,0.0562495083271193,0.154338108252878
"G_ 2712",8.96282352940798,-0.0449568627585286,0.0562495083271193,0.154338108252878
"G_ 2713",8.96282352947906,-0.044956862843339,0.0562495083253712,0.154338108786009
"G_ 2714",8.96282352947906,-0.044956862843339,0.0562495083253712,0.154338108786009
"G_ 2715",8.96493939393508,-0.0476133069738047,0.0561921297083528,0.171846020699942
"G_ 2716",8.96493939393507,-0.0476133069738047,0.0561921297083883,0.171846020689123
"G_ 2717",8.96368750012571,-0.0444960108641048,0.0562683396267255,0.148596014453913
"G_ 2718",8.96368750012571,-0.0444960108641048,0.0562683396267255,0.148596014453913
"G_ 2719",8.97749069349795,-0.0658091665486324,0.0557155406856167,0.31796216656812
"G_ 2720",8.97393698236849,-0.0604377731008618,0.0558643543265087,0.272204016954144
"G_ 2721",8.97393698236849,-0.0604377731008547,0.0558643543264969,0.27220401695777
"G_ 2722",8.98293333317234,-0.0737088432802615,0.0554449402349404,0.401482142210155
"G_ 2723",8.98293333317234,-0.0737088432802615,0.0554449402349404,0.401482142210155
"G_ 2724",8.97065517255907,-0.0528351726538965,0.0560924406659246,0.202306649162465
"G_ 2725",8.97065517255907,-0.0528351726538965,0.0560924406659246,0.202306649162465
"G_ 2726",8.97065517235627,-0.0528351723334808,0.0560924406740156,0.202306646688027
"G_ 2727",8.97065517235627,-0.0528351723334808,0.0560924406740156,0.202306646688027
"G_ 2728",8.96333333358334,-0.0421088439232413,0.0563293661911326,0.130000815703123
"G_ 2729",8.96333333358334,-0.0421088439232413,0.0563293661911326,0.130000815703123
"G_ 2730",8.97827507722551,-0.0648746427970615,0.0557546431690245,0.305926863156194
"G_ 2731",8.98321428568859,-0.0712535013747377,0.0555660082591911,0.364064603510902
"G_ 2732",8.98321428568859,-0.0712535013747377,0.0555660082591911,0.364064603510902
"G_ 2733",8.98321428584424,-0.0712535016674707,0.0555660082616007,0.364064602767006
"G_ 2734",8.9832138555548,-0.0712527057224328,0.0555660427910514,0.364053942655648
"G_ 2735",8.9677307694648,-0.045485486552284,0.0562891808602382,0.142243285740475
"G_ 2736",8.9677307694648,-0.045485486552284,0.0562891808602382,0.142243285740475
"G_ 2737",8.97283999996772,-0.0521177777402144,0.0561550414729393,0.183172252553873
"G_ 2738",8.97283999996772,-0.0521177777402144,0.0561550414729393,0.183172252553873
"G_ 2739",8.97284000000977,-0.0521177777907482,0.0561550414717345,0.183172252921916
"G_ 2740",8.97284000000977,-0.0521177777907482,0.0561550414717345,0.183172252921916
"G_ 2741",8.97337500000858,-0.0519386363773719,0.0561724824968684,0.177845074678827
"G_ 2742",8.97337500000858,-0.0519386363773719,0.0561724824968684,0.177845074678827
"G_ 2743",8.97337499988752,-0.0519386361941976,0.0561724825014631,0.177845073275637
"G_ 2744",8.97337499988752,-0.0519386361941976,0.0561724825014631,0.177845073275637
"G_ 2745",8.95926086971205,-0.0311001554977999,0.0565530647811645,0.0620102171815185
"G_ 2746",8.95926086971205,-0.0311001554977999,0.0565530647811645,0.0620102171815185
"G_ 2747",8.95512556962646,-0.0257257246840581,0.056614251771472,0.0434599777957906
"G_ 2748",8.95469565220307,-0.0246599379377734,0.0566291012740046,0.0389610337701701
"G_ 2749",8.95469565220307,-0.0246599379377734,0.0566291012740046,0.0389610337701701
